"No.","Time","Source","Destination","Protocol","Length","Info"
"70","11.470182","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1081 Win=836 Len=0 TSval=4178100932 TSecr=74671048"
"71","11.899251","192.168.1.196","52.1.40.122","TCP","123","[TCP segment of a reassembled PDU]"
"72","12.113336","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322360054 TSecr=716765767"
"73","12.115000","52.1.40.122","192.168.1.196","TCP","54","443  >  2179 [ACK] Seq=1 Ack=71 Win=21976 Len=0"
"74","12.116493","52.1.40.122","192.168.1.196","TLSv1.2","123","Application Data"
"75","12.116971","192.168.1.196","52.1.40.122","TCP","60","2179  >  443 [ACK] Seq=71 Ack=70 Win=3072 Len=0"
"76","12.291275","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"77","12.309975","Tp-LinkT_51:33:ea","Tp-LinkT_93:51:f1","ARP","42","Who has 192.168.1.143? Tell 192.168.1.1"
"78","12.311643","Tp-LinkT_93:51:f1","Tp-LinkT_51:33:ea","ARP","42","192.168.1.143 is at f4:f2:6d:93:51:f1"
"79","12.427629","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716768347 TSecr=322359441"
"80","12.506409","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1171 Win=836 Len=0 TSval=4178101191 TSecr=74671152"
"81","12.629976","Tp-LinkT_51:33:ea","AmazonTe_56:cc:d3","ARP","42","Who has 192.168.1.240? Tell 192.168.1.1"
"82","12.639493","AmazonTe_56:cc:d3","Tp-LinkT_51:33:ea","ARP","42","192.168.1.240 is at 44:65:0d:56:cc:d3"
"83","13.213569","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"84","13.428707","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1261 Win=836 Len=0 TSval=4178101422 TSecr=74671244"
"85","14.116629","46.105.38.79","192.168.1.120","TCP","66","5228  >  60162 [ACK] Seq=1 Ack=1 Win=63991 Len=0 TSval=640455585 TSecr=2377437"
"86","14.121320","192.168.1.163","52.201.23.200","TLSv1.2","123","Application Data"
"87","14.250153","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"88","14.325776","52.201.23.200","192.168.1.163","TCP","54","443  >  49195 [ACK] Seq=1 Ack=70 Win=29480 Len=0"
"89","14.333207","52.201.23.200","192.168.1.163","TLSv1.2","123","Application Data"
"90","14.374690","192.168.1.163","52.201.23.200","TCP","54","49195  >  443 [ACK] Seq=70 Ack=70 Win=13241 Len=0"
"91","14.465329","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1351 Win=836 Len=0 TSval=4178101681 TSecr=74671348"
"92","15.290706","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"93","15.441083","192.168.1.249","239.255.255.250","SSDP","421","NOTIFY * HTTP/1.1 "
"94","15.441209","192.168.1.249","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"95","15.441674","192.168.1.249","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"96","15.441783","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"97","15.441873","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"98","15.441959","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"99","15.442046","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"100","15.505869","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1441 Win=836 Len=0 TSval=4178101941 TSecr=74671452"
"101","15.659041","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"102","16.310244","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"103","16.327935","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716769320 TSecr=322359441"
"104","16.328184","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322360475 TSecr=716768347"
"105","16.352736","192.168.1.177","127.0.0.1","NBNS","110","Refresh NB MSHOME<1e>"
"106","16.353399","192.168.1.177","127.0.0.1","NBNS","110","Refresh NB MSHOME<00>"
"107","16.353461","192.168.1.177","127.0.0.1","NBNS","110","Refresh NB PIX-STAR-3BB85<00>"
"108","16.353514","192.168.1.177","127.0.0.1","NBNS","110","Refresh NB PIX-STAR-3BB85<03>"
"109","16.353559","192.168.1.177","127.0.0.1","NBNS","110","Refresh NB PIX-STAR-3BB85<20>"
"110","16.525355","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1531 Win=836 Len=0 TSval=4178102196 TSecr=74671554"
"111","16.895157","192.168.1.120","46.105.38.79","TCP","70","[TCP ACKed unseen segment] 60162  >  5228 [PSH, ACK] Seq=1 Ack=2 Win=65208 Len=4 TSval=2377489 TSecr=640330655"
"112","16.906506","192.168.1.120","46.105.38.79","TCP","66","[TCP Dup ACK 111#1] [TCP ACKed unseen segment] 60162  >  5228 [ACK] Seq=5 Ack=2 Win=65208 Len=0 TSval=2377490 TSecr=640330655"
"113","17.119976","Tp-LinkT_51:33:ea","Physical_00:67:5e","ARP","42","Who has 192.168.1.196? Tell 192.168.1.1"
"114","17.120063","Physical_00:67:5e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.196 is at d0:52:a8:00:67:5e"
"115","17.198996","46.105.38.79","192.168.1.120","TCP","68","[TCP Previous segment not captured] 5228  >  60162 [PSH, ACK] Seq=2 Ack=5 Win=63991 Len=2 TSval=640458667 TSecr=2377489"
"116","17.340409","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"117","17.555592","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1621 Win=836 Len=0 TSval=4178102453 TSecr=74671657"
"118","18.021286","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=160 Ack=130 Win=8316 Len=159 TSval=38655878 TSecr=414178878 [TCP segment of a reassembled PDU]"
"119","18.297859","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=130 Ack=319 Win=1452 Len=129 TSval=414181449 TSecr=38655878 [TCP segment of a reassembled PDU]"
"120","18.303522","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=319 Ack=259 Win=8316 Len=0 TSval=38655906 TSecr=414181449"
"121","19.119977","Tp-LinkT_51:33:ea","Invoxia_02:20:44","ARP","42","Who has 192.168.1.120? Tell 192.168.1.1"
"122","19.329965","Tp-LinkT_51:33:ea","AzureWav_29:d7:1d","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"123","19.331323","AzureWav_29:d7:1d","Tp-LinkT_51:33:ea","ARP","108","192.168.1.163 is at 74:c6:3b:29:d7:1d"
"124","19.408659","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"125","19.623827","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1711 Win=836 Len=0 TSval=4178102971 TSecr=74671864"
"126","19.924662","Invoxia_02:20:44","Tp-LinkT_51:33:ea","ARP","42","192.168.1.120 is at 18:b7:9e:02:20:44"
"127","19.936554","192.168.1.120","46.105.38.79","TCP","66","[TCP ACKed unseen segment] 60162  >  5228 [ACK] Seq=5 Ack=4 Win=65208 Len=0 TSval=2377795 TSecr=640458667"
"128","20.674530","AmazonTe_56:cc:d3","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.240"
"129","20.674572","Tp-LinkT_51:33:ea","AmazonTe_56:cc:d3","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"130","21.340426","AMPAKTec_33:bb:85","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.177"
"131","21.340468","Tp-LinkT_51:33:ea","AMPAKTec_33:bb:85","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"132","22.085094","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"133","22.102141","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=70 Ack=70 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"134","22.300259","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=1929 Win=836 Len=0 TSval=4178103640 TSecr=74672126"
"135","22.317839","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=70 Ack=71 Win=21976 Len=0"
"136","22.352422","AMPAKTec_33:bb:85","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.177"
"137","22.352466","Tp-LinkT_51:33:ea","AMPAKTec_33:bb:85","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"138","22.398911","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0x610a, seq=0/0, ttl=64 (reply in 139)"
"139","22.399064","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0x610a, seq=0/0, ttl=64 (request in 138)"
"140","22.424223","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322361085 TSecr=716768347"
"141","22.428167","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"142","22.643329","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=2019 Win=836 Len=0 TSval=4178103725 TSecr=74672166"
"143","22.754861","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716770925 TSecr=322360475"
"144","23.295419","192.168.1.241","52.8.186.218","ESP","174","ESP (SPI=0xcbe53b6e)"
"145","23.405664","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0x610a, seq=1/256, ttl=64 (reply in 146)"
"146","23.405782","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0x610a, seq=1/256, ttl=64 (request in 145)"
"147","23.453431","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"148","23.454306","52.8.186.218","192.168.1.241","ESP","174","ESP (SPI=0xc2ae3293)"
"149","23.668642","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=2109 Win=836 Len=0 TSval=4178103982 TSecr=74672269"
"150","24.409966","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0x610a, seq=2/512, ttl=64 (reply in 151)"
"151","24.410083","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0x610a, seq=2/512, ttl=64 (request in 150)"
"152","24.489365","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"153","24.704542","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=2199 Win=836 Len=0 TSval=4178104241 TSecr=74672372"
"154","24.718305","192.168.1.118","146.148.44.137","TLSv1","123","Application Data"
"155","24.891224","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=1 Ack=70 Win=56816 Len=0"
"156","25.175180","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"157","25.390355","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1 Ack=2289 Win=836 Len=0 TSval=4178104412 TSecr=74672440"
"158","25.409081","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"159","25.416296","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=2289 Ack=75 Win=2549 Len=0 TSval=74672465 TSecr=4178104417"
"160","26.668497","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716771904 TSecr=322360475"
"161","26.668742","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322361509 TSecr=716770925"
"162","27.399687","BelkinIn_79:f4:89","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.223"
"163","27.399746","Tp-LinkT_51:33:ea","BelkinIn_79:f4:89","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"164","28.306505","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=319 Ack=259 Win=8316 Len=159 TSval=38656907 TSecr=414181449 [TCP segment of a reassembled PDU]"
"165","28.582348","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=259 Ack=478 Win=1452 Len=129 TSval=414184020 TSecr=38656907 [TCP segment of a reassembled PDU]"
"166","28.587684","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=478 Ack=388 Win=8316 Len=0 TSval=38656935 TSecr=414184020"
"167","29.899978","Tp-LinkT_51:33:ea","LifiLabs_01:83:08","ARP","42","Who has 192.168.1.118? Tell 192.168.1.1"
"168","29.904121","LifiLabs_01:83:08","Tp-LinkT_51:33:ea","ARP","42","192.168.1.118 is at d0:73:d5:01:83:08"
"169","30.163715","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=123 Ack=139 Win=6072 Len=122 TSval=38312959 TSecr=133564867 [TCP segment of a reassembled PDU]"
"170","30.323347","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=139 Ack=245 Win=95 Len=138 TSval=133572376 TSecr=38312959 [TCP segment of a reassembled PDU]"
"171","30.594036","52.8.89.254","192.168.1.249","TCP","204","[TCP Retransmission] 5222  >  48868 [PSH, ACK] Seq=139 Ack=245 Win=95 Len=138 TSval=133572444 TSecr=38312959"
"172","30.598050","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=245 Ack=277 Win=6072 Len=0 TSval=38313002 TSecr=133572444"
"173","30.697493","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"174","30.951773","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2379 Win=836 Len=0 TSval=4178105803 TSecr=74672993"
"175","31.734950","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"176","31.950135","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2469 Win=836 Len=0 TSval=4178106052 TSecr=74673097"
"177","31.952336","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"178","32.167465","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2559 Win=836 Len=0 TSval=4178106106 TSecr=74673119"
"179","32.172848","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"180","32.303527","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=70 Ack=70 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"181","32.388112","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2649 Win=836 Len=0 TSval=4178106162 TSecr=74673141"
"182","32.519243","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=70 Ack=71 Win=21976 Len=0"
"183","32.755141","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322362118 TSecr=716770925"
"184","32.827206","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"185","33.042354","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2739 Win=836 Len=0 TSval=4178106325 TSecr=74673206"
"186","33.081716","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716773507 TSecr=322361509"
"187","33.399009","0.0.0.0","224.0.0.1","IGMPv2","46","Membership Query, general"
"188","33.477349","192.168.1.236","224.0.1.60","IGMPv2","46","Membership Report group 224.0.1.60"
"189","33.737343","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"190","33.952467","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2829 Win=836 Len=0 TSval=4178106553 TSecr=74673297"
"191","34.636915","192.168.1.192","50.7.176.18","UDP","102","59960  >  10001 Len=60"
"192","34.637005","192.168.1.192","23.234.53.61","UDP","102","59960  >  10001 Len=60"
"193","34.637082","192.168.1.192","120.24.76.167","UDP","102","59960  >  10001 Len=60"
"194","34.637150","192.168.1.192","115.29.178.199","UDP","102","59960  >  10001 Len=60"
"195","34.637223","192.168.1.192","23.234.53.67","UDP","102","59960  >  10001 Len=60"
"196","34.637289","192.168.1.192","50.7.44.82","UDP","102","59960  >  10001 Len=60"
"197","34.637362","192.168.1.192","50.7.114.59","UDP","102","59960  >  10001 Len=60"
"198","34.774886","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"199","34.857947","50.7.44.82","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"200","34.925004","50.7.176.18","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"201","34.956438","120.24.76.167","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"202","34.990073","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=2919 Win=836 Len=0 TSval=4178106812 TSecr=74673400"
